"","start_date","end_date","pollster","sponsor","sample_size","population","party","subject","tracking","text","approve","disapprove","url"
"486","2020-04-11","2020-04-14","Civiqs","Daily Kos",432,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","87",9,"https://civiqs.com/documents/Civiqs_DailyKos_monthly_banner_book_2020_04_p837y2s.pdf"
"487","2020-04-11","2020-04-14","Civiqs","Daily Kos",528,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","6",92,"https://civiqs.com/documents/Civiqs_DailyKos_monthly_banner_book_2020_04_p837y2s.pdf"
"488","2020-04-11","2020-04-14","Civiqs","Daily Kos",640,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus?","42",53,"https://civiqs.com/documents/Civiqs_DailyKos_monthly_banner_book_2020_04_p837y2s.pdf"
"489","2020-04-12","2020-04-14","YouGov","Economist",1500,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","45",47,"https://docs.cdn.yougov.com/6fdl23u606/econTabReport.pdf"
"490","2020-04-12","2020-04-14","YouGov","Economist",371,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","84",12,"https://docs.cdn.yougov.com/6fdl23u606/econTabReport.pdf"
"491","2020-04-12","2020-04-14","YouGov","Economist",516,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","16",80,"https://docs.cdn.yougov.com/6fdl23u606/econTabReport.pdf"
"492","2020-04-12","2020-04-14","YouGov","Economist",603,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","43",45,"https://docs.cdn.yougov.com/6fdl23u606/econTabReport.pdf"
"493","2020-04-13","2020-04-14","Ipsos (online)","Reuters",1111,"a","all","Trump",FALSE,"Do you approve or disapprove about the way Donald Trump is handling the following issues? Coronavirus/COVID-19","48",48,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-04/2020_reuters_tracking_-_core_political_coronavirus_tracker_04_15_2020_0.pdf"
"494","2020-04-14","2020-04-14","Data for Progress","",939,"a","all","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","46.94",47.6,"https://docs.google.com/spreadsheets/d/1KKNL9a_uVJK36tOaR9_Eepcw4bKWrwTew85dwGyY_S0/edit"
"495","2020-04-14","2020-04-14","Data for Progress","",381,"a","R","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","83.77",13.92,"https://docs.google.com/spreadsheets/d/1KKNL9a_uVJK36tOaR9_Eepcw4bKWrwTew85dwGyY_S0/edit"
"496","2020-04-14","2020-04-14","Data for Progress","",433,"a","D","Trump",FALSE,"For each person or group, say whether you approve or disapprove of the way they are handling the coronavirus pandemic: President Donald Trump","19.65",75.78,"https://docs.google.com/spreadsheets/d/1KKNL9a_uVJK36tOaR9_Eepcw4bKWrwTew85dwGyY_S0/edit"
"497","2020-04-09","2020-04-15","Nationscape","",8000,"a","all","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","45",48,"https://www.voterstudygroup.org/covid-19-updates"
"498","2020-04-09","2020-04-15","Nationscape","",2300,"a","R","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","81",16,"https://www.voterstudygroup.org/covid-19-updates"
"499","2020-04-09","2020-04-15","Nationscape","",2800,"a","D","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","18",77,"https://www.voterstudygroup.org/covid-19-updates"
"500","2020-04-09","2020-04-15","Nationscape","",2300,"a","I","Trump",FALSE,"Do you approve or disapprove of Donald Trump’s handling of the coronavirus outbreak?","32",46,"https://www.voterstudygroup.org/covid-19-updates"
"501","2020-04-10","2020-04-15","Global Strategy Group/GBAO/Navigator Research","",1015,"rv","all","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","47",50,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.15.20.pdf"
"502","2020-04-10","2020-04-15","Global Strategy Group/GBAO/Navigator Research","",355.25,"rv","R","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","87",12,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.15.20.pdf"
"503","2020-04-10","2020-04-15","Global Strategy Group/GBAO/Navigator Research","",426.3,"rv","D","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","15",83,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.15.20.pdf"
"504","2020-04-10","2020-04-15","Global Strategy Group/GBAO/Navigator Research","",233.45,"rv","I","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","37",49,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.15.20.pdf"
"505","2020-04-13","2020-04-15","Change Research","",1349,"lv","all","Trump",FALSE,"Do you approve or disapprove of the job Donald Trump is doing to manage coronavirus in the U.S.?","44",56,"https://www.changeresearch.com/post/national-poll-on-coronavirus-april"
"506","2020-04-13","2020-04-15","NBC/Wall Street Journal","",900,"rv","all","Trump",FALSE,"In general, do you approve or disapprove of the way Donald Trump is handling the coronavirus?","44",52,"https://www.documentcloud.org/documents/6842659-200203-NBCWSJ-April-Poll-4-19-20-Release.html"
"507","2020-04-13","2020-04-16","GBAO","Groundwork Collaborative,Roosevelt Institute",1000,"rv","all","Trump",FALSE,"For each of the following, please indicate whether you approve or disapprove of how they have handled the coronavirus pandemic. President Trump","46",54,"https://groundworkcollaborative.org/wp-content/uploads/2020/04/Groundwork-Collaborative-Topline-Results-042920.pdf"
"508","2020-04-13","2020-04-16","Global Strategy Group/GBAO/Navigator Research","",1011,"rv","all","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","46",52,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.16.20.pdf"
"509","2020-04-13","2020-04-16","Global Strategy Group/GBAO/Navigator Research","",363.96,"rv","R","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","86",13,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.16.20.pdf"
"510","2020-04-13","2020-04-16","Global Strategy Group/GBAO/Navigator Research","",424.62,"rv","D","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","14",84,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.16.20.pdf"
"511","2020-04-13","2020-04-16","Global Strategy Group/GBAO/Navigator Research","",222.42,"rv","I","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","30",55,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.16.20.pdf"
"512","2020-04-14","2020-04-16","Harris Poll","Harvard",2394,"rv","all","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on ...? Reacting to coronavirus","51",49,"https://harvardharrispoll.com/wp-content/uploads/2020/04/j17063-QHHP041220-PostWtd-Ban1-Sec1-Filtered-16-Apr-2020.pdf"
"513","2020-04-14","2020-04-16","Harris Poll","Harvard",818,"rv","R","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on ...? Reacting to coronavirus","84",16,"https://harvardharrispoll.com/wp-content/uploads/2020/04/j17063-QHHP041220-PostWtd-Ban1-Sec1-Filtered-16-Apr-2020.pdf"
"514","2020-04-14","2020-04-16","Harris Poll","Harvard",877,"rv","D","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on ...? Reacting to coronavirus","23",77,"https://harvardharrispoll.com/wp-content/uploads/2020/04/j17063-QHHP041220-PostWtd-Ban1-Sec1-Filtered-16-Apr-2020.pdf"
"515","2020-04-14","2020-04-16","Harris Poll","Harvard",629,"rv","I","Trump",FALSE,"Do you approve or disapprove of the job President Trump is doing on ...? Reacting to coronavirus","48",52,"https://harvardharrispoll.com/wp-content/uploads/2020/04/j17063-QHHP041220-PostWtd-Ban1-Sec1-Filtered-16-Apr-2020.pdf"
"516","2020-04-15","2020-04-16","Ipsos (online)","ABC News",514,"a","all","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","44",54,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-04/topline_abc_ipsos_poll_april_16_2020_trend.pdf"
"517","2020-04-15","2020-04-16","Ipsos (online)","ABC News",128,"a","R","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","86",14,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-04/topline_abc_ipsos_poll_april_16_2020_trend.pdf"
"518","2020-04-15","2020-04-16","Ipsos (online)","ABC News",171,"a","D","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","7",92,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-04/topline_abc_ipsos_poll_april_16_2020_trend.pdf"
"519","2020-04-15","2020-04-16","Ipsos (online)","ABC News",193,"a","I","Trump",FALSE,"Do you approve or disapprove of the way Donald Trump is handling the response to the coronavirus (COVID-19)?","42",55,"https://www.ipsos.com/sites/default/files/ct/news/documents/2020-04/topline_abc_ipsos_poll_april_16_2020_trend.pdf"
"520","2020-04-14","2020-04-17","Global Strategy Group/GBAO/Navigator Research","",997,"rv","all","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","45",51,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.17.20.pdf"
"521","2020-04-14","2020-04-17","Global Strategy Group/GBAO/Navigator Research","",358.92,"rv","R","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","88",11,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.17.20.pdf"
"522","2020-04-14","2020-04-17","Global Strategy Group/GBAO/Navigator Research","",418.74,"rv","D","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","12",86,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.17.20.pdf"
"523","2020-04-14","2020-04-17","Global Strategy Group/GBAO/Navigator Research","",229.31,"rv","I","Trump",TRUE,"Do you approve or disapprove of the way that Donald Trump is handling the coronavirus pandemic?","31",51,"https://navigatorresearch.org/wp-content/uploads/2020/04/Navigator-Daily-Tracker-Topline-F04.17.20.pdf"
"524","2020-04-11","2020-04-18","Firehouse Strategies/Øptimus","",1712,"a","all","Trump",TRUE,"In general, do you approve or disapprove of President Donald Trump’s handling of the coronavirus outbreak?","48.3",51.7,"https://github.com/optimus-forecasting-and-polling/Firehouse-0ptimus-Coronavirus-Tracking/tree/master/April-20-2020"
"525","2020-04-17","2020-04-18","Change Research","CNBC",1178,"lv","all","Trump",FALSE,"How would you rate the response of each of the following people and groups to the coronavirus? President Trump","46",54,"https://www.changeresearch.com/post/states-of-play-battleground-wave-3"
"526","2020-04-14","2020-04-19","University of Maryland/Washington Post","",1013,"a","all","Trump",FALSE,"How would you rate President Trump's overall response to the coronavirus outbreak - excellent, good, not so good or poor?","44",54,"https://www.washingtonpost.com/context/april-14-19-washington-post-u-md-poll/4521bb45-b844-4dbd-b72d-0a298cf7539a/"
"527","2020-04-14","2020-04-19","University of Maryland/Washington Post","",279,"a","R","Trump",FALSE,"How would you rate President Trump's overall response to the coronavirus outbreak - excellent, good, not so good or poor?","77",22,"https://www.washingtonpost.com/context/april-14-19-washington-post-u-md-poll/4521bb45-b844-4dbd-b72d-0a298cf7539a/"
"528","2020-04-14","2020-04-19","University of Maryland/Washington Post","",331,"a","D","Trump",FALSE,"How would you rate President Trump's overall response to the coronavirus outbreak - excellent, good, not so good or poor?","18",82,"https://www.washingtonpost.com/context/april-14-19-washington-post-u-md-poll/4521bb45-b844-4dbd-b72d-0a298cf7539a/"
"529","2020-04-14","2020-04-19","University of Maryland/Washington Post","",356,"a","I","Trump",FALSE,"How would you rate President Trump's overall response to the coronavirus outbreak - excellent, good, not so good or poor?","42",57,"https://www.washingtonpost.com/context/april-14-19-washington-post-u-md-poll/4521bb45-b844-4dbd-b72d-0a298cf7539a/"
"530","2020-04-15","2020-04-19","McLaughlin","",1000,"lv","all","Trump",FALSE,"Do you approve or disapprove of the way President Donald Trump is handling the Coronavirus situation?","49",50,"https://mclaughlinonline.com/pols/wp-content/uploads/2020/04/April-National-Monthly-RELEASE-1.pdf"
"531","2020-04-15","2020-04-19","McLaughlin","",330,"lv","R","Trump",FALSE,"Do you approve or disapprove of the way President Donald Trump is handling the Coronavirus situation?","87",12,"https://mclaughlinonline.com/pols/wp-content/uploads/2020/04/April-National-Monthly-RELEASE-1.pdf"
"532","2020-04-15","2020-04-19","McLaughlin","",360,"lv","D","Trump",FALSE,"Do you approve or disapprove of the way President Donald Trump is handling the Coronavirus situation?","12",87,"https://mclaughlinonline.com/pols/wp-content/uploads/2020/04/April-National-Monthly-RELEASE-1.pdf"
"533","2020-04-15","2020-04-19","McLaughlin","",310,"lv","I","Trump",FALSE,"Do you approve or disapprove of the way President Donald Trump is handling the Coronavirus situation?","51",48,"https://mclaughlinonline.com/pols/wp-content/uploads/2020/04/April-National-Monthly-RELEASE-1.pdf"
"534","2020-04-17","2020-04-19","Morning Consult","",2200,"a","all","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","48",45,"https://morningconsult.com/wp-content/uploads/2020/04/200451_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"535","2020-04-17","2020-04-19","Morning Consult","",734,"a","R","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","83",11,"https://morningconsult.com/wp-content/uploads/2020/04/200451_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
"536","2020-04-17","2020-04-19","Morning Consult","",789,"a","D","Trump",FALSE,"Do you approve or disapprove of the job each of the following is doing in handling the spread of coronavirus in the United States? President Donald Trump","19",77,"https://morningconsult.com/wp-content/uploads/2020/04/200451_crosstabs_CORONAVIRUS_CONTENT_Adults_v2_JB.pdf"
